,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
58,"{'average_loss': 2.0955647818247476, 'task_losses': [0.17679558735340833, 0.3361579273144404, 0.06282102505986889, 0.267655721505483, 0.4352391900618871, 0.2928546082476775, 0.24416343182325362], 'task_balanced_accuracies': [0.9288853595437156, 0.8311902834008097, 0.9371729527692831, 0.8193491171513473, 0.7639572397677136, 0.8115465074748711, 0.7957949308755761], 'task_cross_entropy': [0.18927948047717413, 0.33548453330993655, 0.07848849268009266, 0.2709240537881851, 0.43526509642601013, 0.29592018231749534, 0.2507422586282094], 'task_cluster_cost': [-0.07019328673680623, -0.07031350513299306, -0.07168100476264953, -0.07011977871259054, -0.06913143922885259, -0.0699496403336525, -0.0707099516193072], 'task_separation_cost': [0.0522490294277668, 0.05890315800905228, 0.04867669731378555, 0.055697793265183766, 0.05888334924976031, 0.055385120411713916, 0.05155169690648715], 'task_l1': [0.0009735667317484816, 0.0010010904353111982, 0.0009868376205364863, 0.0010021570324897765, 0.0009664867096580565, 0.0009509974725854894, 0.0009976695431396364], 'task_occ_cost': [0.004486797424033284, 0.011082651677230994, 0.006350001649310192, 0.010151495970785619, 0.009255700403203566, 0.010547950851420561, 0.011581758415947357], 'final_loss': 0.2798772963881493, 'final_balanced_accuracy': 0.8750570776255708, 'final_f1': 0.740484429065744, 'final_precision': 0.6331360946745562, 'final_recall': 0.8916666666666667, 'final_auc': 0.8750570776255707}",,3.2678100797865124,"[0.3307130386432012, 0.4822862760888206, 0.14819844817328784, 0.44691087471114266, 0.4786037504673004, 0.508239949742953, 0.4413466619120704]","[0.8543783260764393, 0.8308035714285714, 0.9163105413105412, 0.6823361823361823, 0.7602996254681648, 0.6917828987265009, 0.6950943396226416]","[0.34376440942287445, 0.48208526770273846, 0.16017367597669363, 0.44648101594712997, 0.47202126185099286, 0.5038185334867902, 0.44407082266277736]","[-0.06901213857862684, -0.06972137838602066, -0.07076946397622426, -0.06787722806135814, -0.06827094157536824, -0.0675750577615367, -0.06919093843963411]","[0.0507440393169721, 0.057877153158187866, 0.04961380031373766, 0.054995760735538274, 0.05776649175418748, 0.057049856003787786, 0.05184106487366888]","[0.0009732572361826897, 0.0010005788644775748, 0.0009867207845672965, 0.0010018445318564773, 0.0009672549203969538, 0.0009516064310446382, 0.000997597468085587]","[0.004243466097654568, 0.011044656288706593, 0.008193713664594624, 0.012309495566619767, 0.016119674158593018, 0.01399502158164978, 0.013628106667763658]",0.4315110627147887,0.7750943396226415,0.5901639344262295,0.5,0.72,0.7750943396226415
59,"{'average_loss': 2.0652549854914346, 'task_losses': [0.1840796737993757, 0.3327723918358485, 0.05846631892025471, 0.24184950252374013, 0.4209031929572423, 0.28319018150369324, 0.2449300088485082], 'task_balanced_accuracies': [0.9274320018379232, 0.8486855600539811, 0.9186544342507645, 0.8379769925564153, 0.7684896151230316, 0.8251824072656768, 0.8133640552995391], 'task_cross_entropy': [0.1965405594309171, 0.3322550626595815, 0.07371306466559568, 0.24538815557956695, 0.4204607657591502, 0.2865750440955162, 0.25077817151943843], 'task_cluster_cost': [-0.07010727018117904, -0.07031034847100576, -0.07163261026144027, -0.07030577133099238, -0.06906089504559834, -0.07006613383690516, -0.07067201773325603], 'task_separation_cost': [0.0522835976878802, 0.05912214398384094, 0.049030612707138065, 0.05563001940647761, 0.05858060066898664, 0.055035478919744495, 0.05163328796625137], 'task_l1': [0.0009736495845330259, 0.0010012745608886083, 0.0009869115535790722, 0.0010022528981789946, 0.0009660590719431639, 0.0009507411570909123, 0.0009977744224791726], 'task_occ_cost': [0.0043891383055597545, 0.01070426007732749, 0.00636834028797845, 0.010134846934427818, 0.009956659825208287, 0.010695052569111189, 0.012192790595193704], 'final_loss': 0.2990637175242106, 'final_balanced_accuracy': 0.882277397260274, 'final_f1': 0.7543859649122807, 'final_precision': 0.6515151515151515, 'final_recall': 0.8958333333333334, 'final_auc': 0.882277397260274}",,3.2910112937291465,"[0.30596717943747836, 0.5100348244110743, 0.15799601665801472, 0.4702607724401686, 0.4414655980136659, 0.4671672483285268, 0.4633452304535442]","[0.8732462506047411, 0.8061011904761904, 0.9163105413105412, 0.6878561253561254, 0.7645799892990904, 0.7286234081261371, 0.669245283018868]","[0.3178299367427826, 0.5075391597217984, 0.17165201302203867, 0.47170048620965743, 0.4388699448770947, 0.4646482856737243, 0.46628957904047436]","[-0.06948947740925683, -0.0701257660984993, -0.07147070186005698, -0.06874093827274111, -0.06813315467702018, -0.06828542633189096, -0.06972803672154744]","[0.0517033806277646, 0.05828647149933709, 0.05071088961429066, 0.05554268881678581, 0.05723748687240812, 0.055652802603112325, 0.05279832540286912]","[0.0009733776678331196, 0.0010007636155933142, 0.0009867831831797957, 0.0010019310284405947, 0.0009668762795627117, 0.0009514232515357435, 0.0009975346038118005]","[0.004949961142200563, 0.01333419999314679, 0.0061170317025648225, 0.01075659180060029, 0.012524455992711915, 0.014200178906321526, 0.012987825398643812]",0.4747743701769246,0.7775471698113208,0.64,0.64,0.64,0.7775471698113208
60,"{'average_loss': 1.980750854810079, 'task_losses': [0.18372171491384506, 0.31391790489355725, 0.04991373827991386, 0.24652700518568357, 0.39862055192391077, 0.28193530758221946, 0.2441350305577119], 'task_balanced_accuracies': [0.9218033622007132, 0.8446855600539811, 0.9413863404689092, 0.8367034712911321, 0.7819611809636747, 0.8411908770855656, 0.8237327188940091], 'task_cross_entropy': [0.1960448616743088, 0.31387771566708883, 0.06561227302998304, 0.24990642448266348, 0.3987269260485967, 0.2852989022433758, 0.24984495262304943], 'task_cluster_cost': [-0.07024084359407425, -0.07029438962539038, -0.07180645714203517, -0.07010614961385726, -0.06907896548509598, -0.0701136248310407, -0.07076348682244618], 'task_separation_cost': [0.052350636124610904, 0.05897026121616364, 0.04862232968211174, 0.0555552893380324, 0.05831397826472918, 0.05523352891206741, 0.051598496933778125], 'task_l1': [0.0009736852805751065, 0.001001493069343269, 0.0009870689812426765, 0.0010025477316230535, 0.0009657578069406251, 0.0009504697021717826, 0.0009978673482934635], 'task_occ_cost': [0.0045933755999431015, 0.010362826408818365, 0.006498524025082588, 0.01016889137836794, 0.0096928570078065, 0.010566029747327168, 0.012457199612011511], 'final_loss': 0.2619796041647593, 'final_balanced_accuracy': 0.8945776255707762, 'final_f1': 0.7641996557659207, 'final_precision': 0.6510263929618768, 'final_recall': 0.925, 'final_auc': 0.8945776255707762}",,3.1236054632398815,"[0.33828602814012104, 0.4648602041933272, 0.15254403811155093, 0.38235020885864895, 0.5109026233355204, 0.5184768802589841, 0.36557142850425506]","[0.8762699564586357, 0.8269345238095238, 0.8840811965811965, 0.7352207977207976, 0.7384965222043873, 0.6917828987265009, 0.6916981132075471]","[0.3490660596224997, 0.46147414876355064, 0.16647747345268726, 0.38345715320772594, 0.5056895762681961, 0.5148775420255132, 0.36578931825028527]","[-0.0692189054356681, -0.0698570857445399, -0.0712043113178677, -0.06864754027790493, -0.06872710585594177, -0.06822936899132198, -0.06975713951720132]","[0.05200341509448157, 0.058643046766519547, 0.049809645447466105, 0.05533574604325824, 0.059929383297761284, 0.05782018808854951, 0.051946556402577296]","[0.0009735627681948245, 0.0010009576799347997, 0.0009868077468127012, 0.001002123230136931, 0.0009666907135397196, 0.0009511560201644897, 0.000997586059384048]","[0.0054618879350730115, 0.013599127738012208, 0.006474415512962474, 0.011202701419177983, 0.01304406983156999, 0.013057359494268894, 0.01659511536773708]",0.3906141072511673,0.8209433962264151,0.6268656716417911,0.5,0.84,0.820943396226415
61,"{'average_loss': 2.1146580378214517, 'task_losses': [0.16816533479218682, 0.36368691543738046, 0.06347861004682878, 0.2791891763110956, 0.4509247620900472, 0.28223597556352614, 0.2459452181061109], 'task_balanced_accuracies': [0.926952543625703, 0.8126693657219972, 0.9324498810737343, 0.819481512926451, 0.7634759255706887, 0.799862237869279, 0.8194124423963134], 'task_cross_entropy': [0.17965070337057112, 0.3603184387087822, 0.08048466419801116, 0.28348202486832935, 0.45272032896677655, 0.284173681139946, 0.2538496704399586], 'task_cluster_cost': [-0.06908892591794331, -0.0701355070869128, -0.07101444830497106, -0.06890028486649195, -0.06573436354597409, -0.06964464118083318, -0.06982757081588109], 'task_separation_cost': [0.049604660669962566, 0.05898692180713018, 0.047124272833267845, 0.05539510796467463, 0.05646663616100947, 0.05501162032286326, 0.05069211035966873], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.007025225910668572, 0.013515437580645084, 0.00589698478889962, 0.008209658643851677, 0.006506503885611891, 0.011744977391014497, 0.01023308050663521], 'final_loss': 0.2610320533812046, 'final_balanced_accuracy': 0.8974600456621005, 'final_f1': 0.7793594306049823, 'final_precision': 0.6801242236024845, 'final_recall': 0.9125, 'final_auc': 0.8974600456621005}",,3.3275078667534723,"[0.3620214776860343, 0.5271814200613234, 0.178045308113926, 0.40418271720409393, 0.4766326066520479, 0.5449792411592271, 0.41440532108147937]","[0.8887276245766812, 0.8074404761904761, 0.9025997150997151, 0.7530270655270654, 0.6875334403424291, 0.6896604002425712, 0.7233962264150944]","[0.36863741444216835, 0.524672442012363, 0.18961480549640125, 0.40583750274446273, 0.46908314360512626, 0.5459264947308434, 0.4192878007888794]","[-0.06952564583884345, -0.06917646692858802, -0.0708552756243282, -0.06921601129902734, -0.0677742146783405, -0.06764596535099877, -0.06995080990923776]","[0.05411179529296027, 0.05857840635710292, 0.05011874851253298, 0.05355633753869268, 0.05727408702174822, 0.05410702567961481, 0.05113889980647299]","[0.0009736196370795369, 0.0010012065758928657, 0.0009868273045867682, 0.0010022097267210484, 0.0009663280216045678, 0.0009508172515779734, 0.000997750787064433]","[0.007824287723956836, 0.012105854642060068, 0.008180208762900697, 0.013002674302293194, 0.017083274407519236, 0.011640871668027507, 0.012931682479878267]",0.4200596917006705,0.8139622641509434,0.6551724137931034,0.5757575757575758,0.76,0.8139622641509434
62,"{'average_loss': 2.0823495038350424, 'task_losses': [0.22702505924428504, 0.31916169106960296, 0.06912944084654252, 0.2680125224590302, 0.4221055152018865, 0.26991524795691174, 0.2393345195055008], 'task_balanced_accuracies': [0.9055966757563952, 0.8273522267206478, 0.9329595650696568, 0.8391139150061154, 0.7805625795650732, 0.8489591305678861, 0.8369815668202765], 'task_cross_entropy': [0.23923772721240918, 0.31896278937657674, 0.08577937563881279, 0.26951221625010174, 0.4189808932940165, 0.27396109789609907, 0.2485014090438684], 'task_cluster_cost': [-0.06781356737017631, -0.069488425552845, -0.0678049108882745, -0.06885388970375061, -0.06635926395654679, -0.0688700329264005, -0.0693032463391622], 'task_separation_cost': [0.047801640133063, 0.05706254372994105, 0.04475425596038501, 0.05427152007818222, 0.0568508842587471, 0.05392820720871289, 0.04951090981562933], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.006825587078928948, 0.011623152997344732, 0.00541358333081007, 0.01208000885633131, 0.011667348267510534, 0.009945640250419578, 0.009627517030263941], 'final_loss': 0.2676655046145121, 'final_balanced_accuracy': 0.9004566210045661, 'final_f1': 0.7724137931034482, 'final_precision': 0.6588235294117647, 'final_recall': 0.9333333333333333, 'final_auc': 0.9004566210045664}",,3.2886272271474204,"[0.3223544280562136, 0.5320163981782066, 0.15617585389150512, 0.4258541348907683, 0.4762766543361876, 0.5202293395996094, 0.39404827387382585]","[0.8702225447508467, 0.7918154761904761, 0.8977920227920227, 0.6933760683760684, 0.6938202247191011, 0.6999696785930867, 0.6916981132075471]","[0.33211754345231587, 0.5303594304455651, 0.1680829179369741, 0.4261960784594218, 0.472792762849066, 0.5193933149178823, 0.40033813586665523]","[-0.07036583787865108, -0.06949195348554188, -0.07117623835802078, -0.06970269481341045, -0.0691357370879915, -0.06842164032989079, -0.07051121360725826]","[0.052996697939104505, 0.05981075680918164, 0.05146978091862467, 0.054680804825491376, 0.05910430558853679, 0.056139780001507864, 0.05077917998035749]","[0.0009736537467688322, 0.0010013547725975513, 0.0009869899367913604, 0.0010023954091593623, 0.000965896702837199, 0.0009505973430350423, 0.0009978057350963354]","[0.006632370201663839, 0.010336810929907693, 0.006812407376451625, 0.013677553791138861, 0.012549428631448083, 0.012167305996020636, 0.012444367114868429]",0.46167226715220344,0.7939622641509434,0.631578947368421,0.5625,0.72,0.7939622641509434
63,"{'average_loss': 2.126885350545247, 'task_losses': [0.19583694223314524, 0.3191734912991524, 0.07318821060781677, 0.29483819802602135, 0.44338578323523203, 0.28421572213371593, 0.23215794970591863], 'task_balanced_accuracies': [0.9085033911679802, 0.8247017543859649, 0.926061841658172, 0.7841696683380758, 0.7734509879148284, 0.8265090055615082, 0.834389400921659], 'task_cross_entropy': [0.20869309411694606, 0.3219486857453982, 0.08848946758856376, 0.2985849272211393, 0.4393499191602071, 0.29050388902425767, 0.24070156648755073], 'task_cluster_cost': [-0.06818027858932812, -0.06899097651243209, -0.06824508721629778, -0.06633989522854487, -0.06408207391699156, -0.06889454315106074, -0.06813855196038882], 'task_separation_cost': [0.04728270322084427, 0.055551726669073105, 0.04411297708749771, 0.05196278298894564, 0.054867069820563, 0.052814504553874334, 0.04802609845995903], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.007067748541012406, 0.009662427268922328, 0.007843716585387786, 0.009627710146208604, 0.01228521384919683, 0.008841533549129962, 0.010570906978100538], 'final_loss': 0.28408906678358714, 'final_balanced_accuracy': 0.8756563926940639, 'final_f1': 0.7495559502664298, 'final_precision': 0.653250773993808, 'final_recall': 0.8791666666666667, 'final_auc': 0.8756563926940639}",,3.2486305634180703,"[0.32277892488572335, 0.4720722436904907, 0.15622701175096962, 0.4193672339121501, 0.4746086166964637, 0.5210971335570017, 0.44267681075467]","[0.8732462506047411, 0.8178571428571428, 0.911502849002849, 0.7200854700854701, 0.7364901016586409, 0.6829896907216495, 0.7033962264150944]","[0.3327999901440408, 0.4703800578912099, 0.16305826894111103, 0.4218869987461302, 0.46699020432101357, 0.5168154835700989, 0.44649771187040543]","[-0.06913858403762181, -0.06917340060075124, -0.070352869729201, -0.06825542367166942, -0.06775506544444296, -0.06737832476695378, -0.0694374649061097]","[0.05194259559114774, 0.057250584165255226, 0.05195405210057894, 0.05298263124293751, 0.0573315674232112, 0.056236585395203695, 0.05031603823105494]","[0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938]","[0.006201243648926417, 0.012613364029675722, 0.01058042287412617, 0.011750364262196753, 0.017076245095166896, 0.014473059525092443, 0.01430259800205628]",0.4398026238713,0.7586792452830189,0.5925925925925927,0.5517241379310345,0.64,0.7586792452830189
64,"{'average_loss': 2.0843368419011434, 'task_losses': [0.21168677578369777, 0.31572073717912036, 0.08915977640698354, 0.27123059968153634, 0.41376802732547124, 0.26925954709450406, 0.242032402480642], 'task_balanced_accuracies': [0.9158800555372428, 0.8274655870445344, 0.9223581379544683, 0.7906696704395959, 0.7656592783774828, 0.8199653043522629, 0.831221198156682], 'task_cross_entropy': [0.22396790427466234, 0.3151418321331342, 0.10498640907307466, 0.26971087406078975, 0.40846045811971027, 0.27647163659334184, 0.24959413369496664], 'task_cluster_cost': [-0.06742187430461248, -0.06944333503643672, -0.06517160872618358, -0.06638693541288376, -0.067093190352122, -0.06883078575134277, -0.06877209722995759], 'task_separation_cost': [0.04687113255262375, 0.0552997151017189, 0.04371664792299271, 0.051944806178410845, 0.05602768888076146, 0.05177309677004814, 0.048127806087334954], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.007295940906430284, 0.013720897476499279, 0.004641191724998255, 0.014959189631044865, 0.01540741575571398, 0.008895262808849414, 0.012084632655605674], 'final_loss': 0.27147897134224575, 'final_balanced_accuracy': 0.8984018264840182, 'final_f1': 0.7787610619469026, 'final_precision': 0.676923076923077, 'final_recall': 0.9166666666666666, 'final_auc': 0.8984018264840182}",,3.2286334567599826,"[0.2803089026775625, 0.512681954436832, 0.20421100407838821, 0.442155788342158, 0.4958181381225586, 0.4691130916277568, 0.4158933526939816]","[0.854015481373972, 0.7736607142857144, 0.911502849002849, 0.7756410256410255, 0.7407704654895666, 0.7234687689508793, 0.7033962264150944]","[0.2922400582788719, 0.5017555289798312, 0.21640012082126406, 0.44484541813532513, 0.492842392788993, 0.4697210383084085, 0.4199066203501489]","[-0.0680998961130778, -0.06916110217571259, -0.06405930345257123, -0.06638983637094498, -0.06583199608657095, -0.06696320325136185, -0.06854245563348134]","[0.048285829524199166, 0.05883630323741171, 0.04684359745846854, 0.052814344978994794, 0.05661350819799635, 0.05460654613044527, 0.050207558605406016]","[0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938]","[0.0069092259121437865, 0.020249587276743516, 0.0040394492680206895, 0.009883194437457455, 0.011228579562157393, 0.010798378744059138, 0.013323718785411783]",0.40845127072599197,0.8092452830188679,0.6440677966101696,0.5588235294117647,0.76,0.809245283018868
65,"{'average_loss': 2.0347013727823895, 'task_losses': [0.21914964179197946, 0.3169704333941142, 0.06740955082699657, 0.24468445289259155, 0.42514292180538177, 0.2883586263656616, 0.21107979848980904], 'task_balanced_accuracies': [0.8906985106829283, 0.8474331983805667, 0.9430513081889229, 0.8536543335448863, 0.7638717890588215, 0.8121970508699423, 0.8487903225806452], 'task_cross_entropy': [0.23152319302161534, 0.32169378260771436, 0.08381989892572164, 0.24379707949856916, 0.42275960663954415, 0.29537838210662204, 0.2191960639009873], 'task_cluster_cost': [-0.06619907851020496, -0.0674306691189607, -0.06742612158258755, -0.06827133109172186, -0.06491596380869548, -0.0684555071592331, -0.06863296498854955], 'task_separation_cost': [0.04574161817630132, 0.05429871802528699, 0.044429284433523814, 0.05206604470809301, 0.05451591650644938, 0.05196491211652756, 0.046867055197556816], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.007110233409330249, 0.007406971889237563, 0.005599354297543565, 0.01608999023834864, 0.01181770909888049, 0.008520502038300038, 0.012651713301117222], 'final_loss': 0.26190594424804053, 'final_balanced_accuracy': 0.8972602739726028, 'final_f1': 0.7760141093474426, 'final_precision': 0.672782874617737, 'final_recall': 0.9166666666666666, 'final_auc': 0.8972602739726027}",,3.291411797205607,"[0.36376434647374684, 0.47065037654505837, 0.12982026187496054, 0.44432927005820805, 0.47523530655437046, 0.4830298208528095, 0.4290309457315339]","[0.8388969521044993, 0.8217261904761904, 0.9163105413105412, 0.6967592592592593, 0.7126805778491172, 0.6749545178896301, 0.7128301886792453]","[0.375744024084674, 0.47137780156400466, 0.1376323089417484, 0.44681065612369114, 0.47541651129722595, 0.4829648368888431, 0.4359380288256539]","[-0.06758946925401688, -0.06940013915300369, -0.07057591444916195, -0.06762651602427165, -0.06332538483871354, -0.06689513391918606, -0.06696906768613392]","[0.046516281035211354, 0.05717018826140298, 0.04812497480048074, 0.05286459748943647, 0.05406889195243517, 0.053564091937409505, 0.04893386074238353]","[0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938]","[0.008119831741270091, 0.010500883994003138, 0.013651759570671452, 0.011277860444453027, 0.008109644779728519, 0.012445696526103549, 0.010130205709073279]",0.4955514868100484,0.7186792452830189,0.5384615384615384,0.5185185185185185,0.56,0.718679245283019
66,"{'average_loss': 1.932966375350952, 'task_losses': [0.17061219344536463, 0.3182127391298612, 0.088675580372413, 0.23398194556434948, 0.40778925955295564, 0.2582951561609904, 0.2037444956600666], 'task_balanced_accuracies': [0.932820912369023, 0.8326855600539811, 0.9213387699626232, 0.8708090432618956, 0.7966796295973353, 0.8306801367416705, 0.8620391705069124], 'task_cross_entropy': [0.17862952090799808, 0.3227882135907809, 0.10468040395528078, 0.2391339043279489, 0.39678347706794737, 0.26534182791908584, 0.21572923769553504], 'task_cluster_cost': [-0.06828506767749787, -0.06782180190086365, -0.06521695733070373, -0.06831628561019898, -0.06770138253768285, -0.068588827252388, -0.06849768370389939], 'task_separation_cost': [0.04558572928110759, 0.05401861439148585, 0.043521070331335066, 0.05128682603438695, 0.05601313829421997, 0.05117610936363538, 0.04615364740292231], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.013708338824411232, 0.008226084734002749, 0.004703926397487521, 0.010874830887963375, 0.021728373278553287, 0.009415710888182124, 0.009361364574482044], 'final_loss': 0.2516549908121427, 'final_balanced_accuracy': 0.9035388127853881, 'final_f1': 0.7913669064748202, 'final_precision': 0.6962025316455697, 'final_recall': 0.9166666666666666, 'final_auc': 0.9035388127853881}",,3.474677403767904,"[0.3737940192222595, 0.5541024671660529, 0.13213471612996525, 0.41400383247269523, 0.5289218558205498, 0.6070924003918966, 0.3879275967677434]","[0.8294629898403483, 0.7775297619047619, 0.9259259259259259, 0.5870726495726495, 0.7106741573033708, 0.6396300788356579, 0.7375471698113207]","[0.38657741083039177, 0.5498832828468747, 0.14296522446804577, 0.4158266699976391, 0.5039223796791501, 0.6102349062760671, 0.39374353736639023]","[-0.0676896000901858, -0.06857038620445463, -0.06657877523038122, -0.0639531740711795, -0.06701072719362047, -0.06665381333894199, -0.06831429567601946]","[0.04580461771951781, 0.057256011913220085, 0.04783289796776242, 0.05124791918529405, 0.05663556191656324, 0.05437518780430158, 0.04887016779846615]","[0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938]","[0.0081279123098486, 0.014531910626424683, 0.006928237025729484, 0.009879738765044345, 0.03440900033132897, 0.00818578407375349, 0.012630267068743706]",0.47670047730207443,0.7786792452830189,0.6181818181818183,0.5666666666666667,0.68,0.7786792452830189
67,"{'average_loss': 1.9741310350100199, 'task_losses': [0.18790778912603856, 0.31366806467374164, 0.0856271030784895, 0.2347339312794308, 0.4092250996828079, 0.2824360469977061, 0.20195795030643543], 'task_balanced_accuracies': [0.9227223237741352, 0.8394331983805667, 0.9166156982670743, 0.8705400486712087, 0.7713792441971994, 0.8164447165671718, 0.8660714285714286], 'task_cross_entropy': [0.20171637289226055, 0.31916472524404527, 0.1020759350930651, 0.23997125295301278, 0.4077925032377243, 0.2863350863258044, 0.21013940259814262], 'task_cluster_cost': [-0.06773489971955617, -0.06894484986861547, -0.06490946739912033, -0.06852287103732427, -0.06658603549003601, -0.0682857145369053, -0.06864591171344121], 'task_separation_cost': [0.04549581666787465, 0.05350768864154816, 0.04244681750734647, 0.051258690804243084, 0.05519704947868983, 0.05103226582209269, 0.04613553295532862], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.007456825515255332, 0.008938869781171283, 0.005026680758843819, 0.011024189063658317, 0.011855927010377248, 0.0124040716389815, 0.013330998265494902], 'final_loss': 0.2585750416914622, 'final_balanced_accuracy': 0.8902682648401827, 'final_f1': 0.7733812949640289, 'final_precision': 0.680379746835443, 'final_recall': 0.8958333333333334, 'final_auc': 0.8902682648401827}",,3.3714305294884577,"[0.37139945808384156, 0.5137579441070557, 0.17116040819221073, 0.45879563523663414, 0.5115410652425554, 0.5266789363490211, 0.42336686617798275]","[0.81966618287373, 0.8178571428571428, 0.8703703703703703, 0.7200854700854701, 0.7497324772605671, 0.6770770163735598, 0.7633962264150944]","[0.38306572536627453, 0.5104964656962289, 0.1876975198586782, 0.4485248029232025, 0.5026686820718977, 0.530167775021659, 0.4320121953884761]","[-0.06686050320665042, -0.06852004677057266, -0.06706327282720143, -0.06850855549176534, -0.0680599378214942, -0.06685094121429655, -0.06853155046701431]","[0.048006593767139644, 0.05682869917816586, 0.04548855953746372, 0.05338299936718411, 0.05857170166240798, 0.05382036500506931, 0.04964227808846368]","[0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938]","[0.006213965489425593, 0.01395119447261095, 0.004050463567384415, 0.024393709790375497, 0.017394975034726992, 0.008591392905347876, 0.009246021198729673]",0.3947302790151702,0.8128301886792453,0.6792452830188679,0.6428571428571429,0.72,0.8128301886792453
68,"{'average_loss': 1.716025094985962, 'task_losses': [0.127501623822997, 0.2625076149900754, 0.06611371751874685, 0.21004877343773842, 0.36751850465933483, 0.22441388805707296, 0.2001427766556541], 'task_balanced_accuracies': [0.9383396761659324, 0.8701808367071525, 0.9255521576622494, 0.8635714075562262, 0.8110615070714822, 0.8595974284402266, 0.8643433179723502], 'task_cross_entropy': [0.1441329612582922, 0.2688677607476711, 0.08104153415809075, 0.22038815960288047, 0.36556356857220335, 0.23230221271514892, 0.2107109526048104], 'task_cluster_cost': [-0.06797382126251857, -0.06895695288976034, -0.06721331988771756, -0.068384461303552, -0.06764266952872276, -0.06847549557685852, -0.06839851409196854], 'task_separation_cost': [0.04402652790149053, 0.0523554453253746, 0.044322416683038074, 0.04971878478924433, 0.055140075385570524, 0.04950494999686877, 0.045243622561295826], 'task_l1': [0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938], 'task_occ_cost': [0.006342283835013707, 0.009239733844685058, 0.006975950746176143, 0.007323620735357205, 0.013491877013196547, 0.0101318851330628, 0.011588787647585074], 'final_loss': 0.25777819196383156, 'final_balanced_accuracy': 0.8936643835616438, 'final_f1': 0.7730496453900708, 'final_precision': 0.6728395061728395, 'final_recall': 0.9083333333333333, 'final_auc': 0.8936643835616438}",,3.224111212624444,"[0.23523547169235018, 0.4555455479356978, 0.13232133071869612, 0.5336764819092221, 0.5259599420759413, 0.5245663440889783, 0.44681959433688057]","[0.892114175133043, 0.8373511904761904, 0.8703703703703703, 0.6871438746438746, 0.7715355805243446, 0.7330200121285628, 0.6775471698113208]","[0.24154584565096432, 0.45632843756013447, 0.14632512194414934, 0.5354099836614397, 0.4865194062391917, 0.5260945782065392, 0.45120830337206524]","[-0.06760204831759135, -0.06751281685299343, -0.06643937610917622, -0.06618246270550622, -0.06755997323327595, -0.06710820313957003, -0.06852434409989251]","[0.04792191543512874, 0.05549962032172415, 0.04602105253272586, 0.052496951487329274, 0.05548252827591366, 0.05272681307461527, 0.04788457643654612]","[0.0009736735955812037, 0.0010016286978498101, 0.0009871358051896095, 0.0010026679374277592, 0.0009656575857661664, 0.00095033721299842, 0.0009979292517527938]","[0.012396083782530494, 0.010228672478761937, 0.005427396726898021, 0.010949320056372218, 0.050552334222528666, 0.011902813230537705, 0.015253145972059833]",0.36998651673396427,0.8550943396226416,0.676923076923077,0.55,0.88,0.8550943396226415
