,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
56,"{'average_loss': 1.4918355671564738, 'task_losses': [0.19684586711227894, 0.31145368456840516, 0.24753056347370148, 0.2357602942486604, 0.224686281606555], 'task_balanced_accuracies': [0.9094772906615525, 0.8274008097165992, 0.6598335067637877, 0.8550623521055132, 0.8404377880184333], 'task_cross_entropy': [0.20467818992833298, 0.3076699148615201, 0.24900466253360112, 0.24046409681439398, 0.23541468406716984], 'task_cluster_cost': [-0.07058401187260946, -0.07010776191949844, -0.07031224886576334, -0.06981319079796473, -0.06945741186539332], 'task_separation_cost': [0.05356580580274264, 0.059146854033072786, 0.05875841538111369, 0.055438041885693866, 0.05013828381896019], 'task_l1': [0.0009763572427133719, 0.0009920954750850797, 0.0009985529631376267, 0.000999093661084771, 0.0009967768688996634], 'task_occ_cost': [0.008209523810073734, 0.013752583290139835, 0.009081182205118239, 0.008672251564761002, 0.0075939479811737935], 'final_loss': 0.27555887242158256, 'final_balanced_accuracy': 0.8815068493150685, 'final_f1': 0.75, 'final_precision': 0.6428571428571429, 'final_recall': 0.9, 'final_auc': 0.8815068493150685}",,3.098270575205485,"[0.291568335559633, 0.648753446009424, 0.45834144453207654, 0.540441181924608, 0.6409428947501712]","[0.8739719400096759, 0.7839285714285714, 0.520330112721417, 0.6878561253561254, 0.6233962264150943]","[0.29674779375394184, 0.6404984841744105, 0.4512166943815019, 0.5428986152013143, 0.6472818785243564]","[-0.07096648712952931, -0.068739362888866, -0.06851363182067871, -0.06861871563726002, -0.06679492112663057]","[0.05426279620991813, 0.06081099518471294, 0.06083367392420769, 0.05616515129804611, 0.05075711591376199]","[0.000976481125690043, 0.0009928207146003842, 0.0009981225011870265, 0.000998709467239678, 0.0009967981604859233]","[0.010547761391434405, 0.015190508320099778, 0.013806594846149286, 0.008997427144398292, 0.008702050997979112]",0.518223277396626,0.7728301886792452,0.6274509803921569,0.6153846153846154,0.64,0.7728301886792454
57,"{'average_loss': 1.4942204292615255, 'task_losses': [0.21180898708601792, 0.32297567596038185, 0.23786302427450814, 0.225515183309714, 0.1974903771529595], 'task_balanced_accuracies': [0.9064606994096671, 0.8307422402159244, 0.6847034339229969, 0.857006258327274, 0.856278801843318], 'task_cross_entropy': [0.2194517126182715, 0.3181662779053052, 0.23867607295513152, 0.2303285718957583, 0.2085095691929261], 'task_cluster_cost': [-0.0704817909002304, -0.0700870313247045, -0.0702989254395167, -0.06961094101270039, -0.06914464056491852], 'task_separation_cost': [0.05382074485222499, 0.05912833943963051, 0.058910129765669506, 0.055134330888589225, 0.049931799471378324], 'task_l1': [0.0009763896317842106, 0.000992009611800313, 0.0009987772457922498, 0.0009992254183938106, 0.0009968320311357578], 'task_occ_cost': [0.008041931527356307, 0.014776078059027592, 0.009576969857638081, 0.008663994182522098, 0.0071968177581826845], 'final_loss': 0.29856719305117924, 'final_balanced_accuracy': 0.8777111872146119, 'final_f1': 0.7439446366782007, 'final_precision': 0.636094674556213, 'final_recall': 0.8958333333333334, 'final_auc': 0.8777111872146119}",,2.9339903195699057,"[0.31730605848133564, 0.5479686392678155, 0.47112423678239185, 0.5154968202114105, 0.5613431202040778]","[0.8641751330430576, 0.7866071428571428, 0.571658615136876, 0.6878561253561254, 0.6139622641509435]","[0.3240849203947518, 0.5419194863902198, 0.4621167050467597, 0.5180181695355309, 0.570822247200542]","[-0.07039865023559994, -0.06966567536195119, -0.06859482824802399, -0.06855980472432242, -0.06749209430482653]","[0.05287041639288267, 0.05965794250369072, 0.06182348065906101, 0.05609277221891615, 0.050751162899865046]","[0.0009764073183760047, 0.000992660759948194, 0.000998299103230238, 0.0009988890960812569, 0.0009968894300982356]","[0.009772980947875314, 0.01506422920566466, 0.01478057996266418, 0.008946781072558628, 0.006264910774512423]",0.5207514878776338,0.7681132075471698,0.6153846153846153,0.5925925925925926,0.64,0.7681132075471699
58,"{'average_loss': 1.4886833159128825, 'task_losses': [0.20621981083105007, 0.303712618847688, 0.2589443107446035, 0.2161768641571204, 0.22448905011018117], 'task_balanced_accuracies': [0.9094772906615525, 0.8334251012145749, 0.6771071800208116, 0.8767059090546101, 0.8361175115207373], 'task_cross_entropy': [0.21399281995991865, 0.2988227645556132, 0.2605075215299924, 0.2209289466838042, 0.234505039503177], 'task_cluster_cost': [-0.07037976284821829, -0.07022497842709223, -0.07049588431914647, -0.06998829414447148, -0.06878357102473577], 'task_separation_cost': [0.05376030137141546, 0.05923232302069664, 0.058850122541189195, 0.05530295173327128, 0.05029148106773695], 'task_l1': [0.0009763581616183122, 0.000991755238113304, 0.000999000088001291, 0.000999475436595579, 0.0009969731342668335], 'task_occ_cost': [0.007870094561949372, 0.014890754700948795, 0.00908354952931404, 0.008933783369138837, 0.007479128086318573], 'final_loss': 0.2791406600177288, 'final_balanced_accuracy': 0.888898401826484, 'final_f1': 0.7590987868284228, 'final_precision': 0.6498516320474778, 'final_recall': 0.9125, 'final_auc': 0.8888984018264839}",,2.946649101045397,"[0.3011332352956136, 0.5545876456631554, 0.45253075079785454, 0.5180166222982936, 0.6110960294802984]","[0.8547411707789067, 0.7580357142857144, 0.5328099838969405, 0.7015669515669516, 0.6092452830188679]","[0.3073124388853709, 0.5457425614198049, 0.4476596820685599, 0.5182299266258875, 0.6155020975404315]","[-0.06962644805510838, -0.06880147341224882, -0.06772299359242122, -0.06801886442634794, -0.06655693095591333]","[0.05280652683642176, 0.05886166708336936, 0.05930705534087287, 0.05647110525104734, 0.051944355169932045]","[0.0009763614507392049, 0.0009922945173457265, 0.000998492119833827, 0.0009989968966692686, 0.0009968000231310725]","[0.009664352362354597, 0.0177925992757082, 0.01228850929894381, 0.010335461081316074, 0.009209688597669205]",0.5092847165134218,0.7586792452830189,0.5925925925925927,0.5517241379310345,0.64,0.7586792452830189
59,"{'average_loss': 1.5767773914337158, 'task_losses': [0.23536271813015144, 0.3464275575677554, 0.24152488420406978, 0.21880067477623621, 0.25796506827076277], 'task_balanced_accuracies': [0.8872374217134638, 0.8220350877192982, 0.7013527575442248, 0.8740916178763718, 0.8430299539170507], 'task_cross_entropy': [0.24300396526853243, 0.3417718630035718, 0.24288024266560873, 0.22351103136936823, 0.2679074458777905], 'task_cluster_cost': [-0.07026207526524862, -0.07000969827175141, -0.07052399128675461, -0.06985856930414835, -0.06895058865348498], 'task_separation_cost': [0.05346748287479083, 0.05917509098847707, 0.05879187449812889, 0.05528371547659238, 0.05074413821101189], 'task_l1': [0.0009761465659054617, 0.0009914884405831496, 0.0009991143643856048, 0.000999720888212323, 0.0009968844320004185], 'task_occ_cost': [0.008177195855726798, 0.014498816685130199, 0.009377644335230192, 0.008864779137074947, 0.007267189091071487], 'final_loss': 0.2766965013742447, 'final_balanced_accuracy': 0.8834189497716896, 'final_f1': 0.7570422535211269, 'final_precision': 0.6554878048780488, 'final_recall': 0.8958333333333334, 'final_auc': 0.8834189497716896}",,2.990780486000909,"[0.33466922905710006, 0.5251712501049042, 0.4358907921446694, 0.514229330751631, 0.6056648658381568]","[0.8298258345428157, 0.7516369047619047, 0.5980273752012882, 0.7111823361823362, 0.6092452830188679]","[0.33967526588175034, 0.5227926704618666, 0.4314446482393477, 0.5181560417016348, 0.6121420098675622]","[-0.07009681397014195, -0.06985619912544887, -0.06873802344004314, -0.06871654010481304, -0.06599893503718907]","[0.05385501268837187, 0.05876618747909864, 0.061351899057626724, 0.05533859464857313, 0.050447159343295626]","[0.0009763549314811826, 0.000992046669125557, 0.0009986602235585451, 0.0009991242550313473, 0.000996762071736157]","[0.010259409228132831, 0.012476540274090238, 0.010833610728796985, 0.008452115373478996, 0.00807787234791451]",0.5751550131373935,0.7775471698113208,0.64,0.64,0.64,0.7775471698113208
60,"{'average_loss': 1.5279058305422466, 'task_losses': [0.22572492520014445, 0.3283065369725227, 0.24363144208987553, 0.24483980546394984, 0.23509556819995245], 'task_balanced_accuracies': [0.8934004574830441, 0.8474331983805667, 0.6969823100936524, 0.8464187993594566, 0.8485023041474655], 'task_cross_entropy': [0.23324743382632732, 0.323332749803861, 0.24496133923530578, 0.2493673907717069, 0.2449870107571284], 'task_cluster_cost': [-0.07055354485909145, -0.07018969297409057, -0.07026719570159912, -0.0697126759092013, -0.06890787402788798], 'task_separation_cost': [0.053723342369000116, 0.05915926059087118, 0.05886672407388687, 0.055517791956663134, 0.050356273104747135], 'task_l1': [0.0009760393264393012, 0.0009911859951292476, 0.0009993419408177336, 0.0009999107336625458, 0.0009967323547850052], 'task_occ_cost': [0.008331653270870447, 0.015013036945213875, 0.009071232260515292, 0.00866739047691226, 0.0076634264178574085], 'final_loss': 0.2503075494368871, 'final_balanced_accuracy': 0.901398401826484, 'final_f1': 0.7718696397941681, 'final_precision': 0.6559766763848397, 'final_recall': 0.9375, 'final_auc': 0.901398401826484}",,2.8359952370325723,"[0.2794128225909339, 0.5042078677150938, 0.44443079498079086, 0.5399402909808688, 0.6215649512079027]","[0.8698597000483793, 0.7931547619047619, 0.5901771336553945, 0.6679131054131053, 0.6045283018867924]","[0.2850006160636743, 0.49482323394881356, 0.44129505422380233, 0.539821081691318, 0.6263072556919522]","[-0.07049149605962965, -0.06890912188424005, -0.06733283483319813, -0.06774669637282689, -0.06796721451812321]","[0.05306080604592959, 0.05822635690371195, 0.05786925885412428, 0.05696525052189827, 0.05242500619755851]","[0.0009763631387613714, 0.0009919076692312956, 0.0009988914243876934, 0.000999355223029852, 0.0009969350649043918]","[0.010866539035406377, 0.019075505228506193, 0.011600422517706951, 0.009901310524178876, 0.00980294475124942]",0.4464385492934121,0.7632075471698113,0.5405405405405406,0.40816326530612246,0.8,0.7632075471698113
61,"{'average_loss': 1.595773418744405, 'task_losses': [0.24003392008443675, 0.32666624774535497, 0.28403879910707475, 0.2522767573595047, 0.23881925826271375], 'task_balanced_accuracies': [0.8693376484572433, 0.8300026990553306, 0.6462018730489074, 0.8398515486102647, 0.8274769585253456], 'task_cross_entropy': [0.24724148246149222, 0.32541742285092673, 0.2803465895851453, 0.255442920823892, 0.248392533659935], 'task_cluster_cost': [-0.06912339722116788, -0.0697416897614797, -0.06958347290754319, -0.06925167272488277, -0.0696485607822736], 'task_separation_cost': [0.051084350993235904, 0.058780472377936044, 0.057574885785579684, 0.055102955202261605, 0.0499780285358429], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.009855544787521164, 0.011219017083446185, 0.014701341204345226, 0.009982623740409811, 0.009100518648823103], 'final_loss': 0.25393844465414683, 'final_balanced_accuracy': 0.8980308219178081, 'final_f1': 0.7807486631016044, 'final_precision': 0.6822429906542056, 'final_recall': 0.9125, 'final_auc': 0.8980308219178083}",,3.0571196211708918,"[0.33530812627739376, 0.578263928492864, 0.4770791067017449, 0.5273032933473587, 0.6380457977453867]","[0.8109579100145138, 0.7671130952380952, 0.49859098228663445, 0.6967592592592593, 0.6092452830188679]","[0.34125125739309525, 0.5730513632297516, 0.4720346960756514, 0.5297079384326935, 0.643328994512558]","[-0.07002800620264477, -0.06915854745441014, -0.06889747165971333, -0.06870532201396094, -0.06573871440357631]","[0.05487265686194102, 0.060642143090566, 0.06092725611395306, 0.056596693479352526, 0.05159395270877414]","[0.0009763340931385756, 0.000991659821011126, 0.0009990629041567445, 0.0009996207663789392, 0.0009970117826014757]","[0.00823588358859221, 0.012737318562964598, 0.012015568868567547, 0.00870436274756988, 0.00786454243481987]",0.5011193984084659,0.7681132075471698,0.6153846153846153,0.5925925925925926,0.64,0.7681132075471699
62,"{'average_loss': 1.6348426866531371, 'task_losses': [0.2925371958812078, 0.3443021673957507, 0.26509449412425357, 0.22690648555755616, 0.23009951959053676], 'task_balanced_accuracies': [0.7992668284838133, 0.8206369770580297, 0.7156087408949011, 0.8710086876846711, 0.8355414746543779], 'task_cross_entropy': [0.305078053176403, 0.3435786602894465, 0.2663338174422582, 0.23243206138412156, 0.24239762405554455], 'task_cluster_cost': [-0.06327505295475323, -0.06885621895392736, -0.06971503436565399, -0.06934057255585989, -0.06823959658543269], 'task_separation_cost': [0.04645694360136986, 0.057374512404203416, 0.05638501559694608, 0.053538796057303745, 0.047476503352324166], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.003301312872596706, 0.011214189287275076, 0.011091233578821023, 0.009276272263377905, 0.007468246743083], 'final_loss': 0.2759028309583664, 'final_balanced_accuracy': 0.8877853881278539, 'final_f1': 0.7646017699115043, 'final_precision': 0.6646153846153846, 'final_recall': 0.9, 'final_auc': 0.8877853881278538}",,2.9737002982033625,"[0.2962606011165513, 0.5444967415597703, 0.4570416973696815, 0.5488025165266461, 0.6298270059956445]","[0.8392597968069666, 0.8022321428571428, 0.5623993558776168, 0.7056623931623931, 0.599811320754717]","[0.302013136446476, 0.5391834047105577, 0.45119714902506936, 0.5498759183618758, 0.6348134411705865]","[-0.0703877599702941, -0.06998272902435726, -0.0687122642993927, -0.06835980547799005, -0.06647995528247622]","[0.052805140200588435, 0.05899742369850477, 0.06056593772437838, 0.057104301949342094, 0.05217814818024635]","[0.0009760638931766152, 0.000991308013908565, 0.0009992242557927966, 0.0009998424211516976, 0.0009967549704015255]","[0.010854012953738371, 0.015307341909243, 0.012991660326305363, 0.009182244901441865, 0.00831861100676987]",0.4972717459830973,0.7728301886792452,0.6274509803921569,0.6153846153846154,0.64,0.7728301886792454
63,"{'average_loss': 1.6183829617500305, 'task_losses': [0.3141107246279716, 0.336476965546608, 0.24421323587497076, 0.21361703728636106, 0.2236726067463557], 'task_balanced_accuracies': [0.6982359933275399, 0.8347260458839407, 0.7058272632674298, 0.8713449309230297, 0.8464861751152073], 'task_cross_entropy': [0.3257298316558202, 0.3314898584286372, 0.24511032273372013, 0.22136312012871107, 0.23789150178432464], 'task_cluster_cost': [-0.06203132420778275, -0.0690521698196729, -0.06985746224721273, -0.06928775270779927, -0.0679373965660731], 'task_separation_cost': [0.045506324072678885, 0.05657194112737973, 0.05581506644686063, 0.05239714056253433, 0.04611954952279727], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.0039299510054600735, 0.016476309212545556, 0.01214585293084383, 0.00814460163625578, 0.006602211920544505], 'final_loss': 0.28629238496224085, 'final_balanced_accuracy': 0.8739440639269407, 'final_f1': 0.7455830388692579, 'final_precision': 0.647239263803681, 'final_recall': 0.8791666666666667, 'final_auc': 0.8739440639269407}",,3.0917721456951566,"[0.39164527919557357, 0.5263015958997939, 0.4434421824084388, 0.49607472452852464, 0.6474926935301887]","[0.8203918722786647, 0.750297619047619, 0.5684380032206119, 0.7304131054131053, 0.5481132075471699]","[0.40001954552200103, 0.5180454121695625, 0.43609705732928383, 0.49901197022861904, 0.655634194612503]","[-0.0710507763756646, -0.06917217953337564, -0.07033083256747988, -0.06926045566797256, -0.06698157638311386]","[0.055247621403800115, 0.060779749105374016, 0.06263212404317325, 0.055026078389750585, 0.05015062457985348]","[0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159]","[0.006452940870076418, 0.01565758532120122, 0.014044375469287237, 0.0102972028673523, 0.007692705089640286]",0.5868157570560774,0.7433962264150944,0.576923076923077,0.5555555555555556,0.6,0.7433962264150944
64,"{'average_loss': 1.437160259882609, 'task_losses': [0.21370544264713923, 0.2815653951962789, 0.2600649374226729, 0.21292748329540093, 0.2124586246907711], 'task_balanced_accuracies': [0.8602129593559278, 0.8566855600539811, 0.7317377731529656, 0.8893024213716202, 0.8568548387096775], 'task_cross_entropy': [0.22293246420721213, 0.28311754778027537, 0.2564043647547563, 0.22487052222092946, 0.2242341231306394], 'task_cluster_cost': [-0.06809340000152588, -0.06924504995346069, -0.0695199524362882, -0.06885779867569605, -0.06867119093736013], 'task_separation_cost': [0.04770625670750936, 0.055173010031382246, 0.05471693570415179, 0.050642164101203285, 0.044410792787869774], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.010184181459868947, 0.011528861628224453, 0.017464132402092217, 0.005272665554657579, 0.011488157594576477], 'final_loss': 0.2564383682111899, 'final_balanced_accuracy': 0.8974600456621005, 'final_f1': 0.7793594306049823, 'final_precision': 0.6801242236024845, 'final_recall': 0.9125, 'final_auc': 0.8974600456621005}",,2.8409347004360623,"[0.3343622179494964, 0.5060391161176894, 0.5906581746207343, 0.44732222623295254, 0.5005621260239018]","[0.7887034349298501, 0.8139880952380952, 0.5235507246376812, 0.7200854700854701, 0.6786792452830188]","[0.34373870491981506, 0.5012172245317035, 0.5825962490505643, 0.4497845305336846, 0.5069014823271168]","[-0.066985246207979, -0.06894253277116352, -0.06731139620145161, -0.06833220190472072, -0.06826761282152599]","[0.051256175256437726, 0.05810068299372991, 0.05799692124128342, 0.0552680931157536, 0.04947748449113634]","[0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159]","[0.005376649632429083, 0.014672706007129617, 0.016376962885260582, 0.009601879037088819, 0.011454014107584953]",0.4619907885789871,0.7786792452830189,0.6181818181818183,0.5666666666666667,0.68,0.7786792452830189
65,"{'average_loss': 1.5038161516189574, 'task_losses': [0.22461200235411524, 0.3158660023411115, 0.23623503252863884, 0.2465467412273089, 0.20380300069848697], 'task_balanced_accuracies': [0.8957727767622586, 0.8280593792172739, 0.7391259105098855, 0.8520466705614842, 0.8473502304147466], 'task_cross_entropy': [0.23758691062529882, 0.3209643718600273, 0.23992380400498708, 0.2509058172504107, 0.2167045059800148], 'task_cluster_cost': [-0.0688581598798434, -0.06897254268328348, -0.07016356656948726, -0.06821428030729294, -0.06907344539960225], 'task_separation_cost': [0.047092620035012564, 0.05439523513118426, 0.054854578326145806, 0.05164454852541288, 0.04354194129506747], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.007814689793934425, 0.00848791237299641, 0.010620755981653929, 0.011210729315256079, 0.011633257723102967], 'final_loss': 0.276753375629584, 'final_balanced_accuracy': 0.8805365296803653, 'final_f1': 0.7427597955706985, 'final_precision': 0.6282420749279539, 'final_recall': 0.9083333333333333, 'final_auc': 0.8805365296803652}",,2.9339769151475696,"[0.5356398721536001, 0.4332578215334151, 0.5418080588181814, 0.44492218808995354, 0.44977975057231057]","[0.6003870343492985, 0.7595238095238095, 0.49859098228663445, 0.6426282051282051, 0.6422641509433962]","[0.5470232764879862, 0.4333677887916565, 0.5350704987843832, 0.4489960889849398, 0.4618877089685864]","[-0.06032102182507515, -0.06881372299459246, -0.0699401158425543, -0.0686887072192298, -0.06880955729219648]","[0.04495708975527021, 0.05827587635980712, 0.06105264234873983, 0.05231711516777674, 0.04550003343158298]","[0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159]","[0.0030045733761249315, 0.009436861301461855, 0.014625580619192786, 0.011297744698822498, 0.010204830284540852]",0.5285691916942596,0.7575471698113208,0.6122448979591836,0.625,0.6,0.7575471698113209
66,"{'average_loss': 1.333293011188507, 'task_losses': [0.17151424081375202, 0.25759486163655915, 0.24048178871472678, 0.22205707629521687, 0.20094991656641165], 'task_balanced_accuracies': [0.9216185710147533, 0.8782132253711201, 0.7463059313215401, 0.865515313777987, 0.8580069124423964], 'task_cross_entropy': [0.18118083357810974, 0.2620422774553299, 0.24129104658961295, 0.21005392462015152, 0.21910947921375434], 'task_cluster_cost': [-0.06962079664071401, -0.06899027993281683, -0.06944862842559814, -0.06965728561083476, -0.06868983974059423], 'task_separation_cost': [0.04726575240492821, 0.05312328919768333, 0.053701391518115996, 0.05057410543163617, 0.04204810574650764], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.011712512702991566, 0.010428544419507186, 0.01393852277348439, 0.03008640417208274, 0.007485431677972277], 'final_loss': 0.2406951256096363, 'final_balanced_accuracy': 0.9039383561643836, 'final_f1': 0.7985347985347986, 'final_precision': 0.7124183006535948, 'final_recall': 0.9083333333333333, 'final_auc': 0.9039383561643836}",,2.855984926223755,"[0.4072982834445106, 0.5053246120611826, 0.5924087133672502, 0.38645611041122013, 0.5316807164086236]","[0.6721093372036768, 0.7101190476190475, 0.5452898550724637, 0.7811609686609686, 0.6975471698113207]","[0.41400300131903756, 0.49863631195492214, 0.5847448375489976, 0.3980322778224945, 0.5460677726401223]","[-0.06339506515198284, -0.06798021246989568, -0.06693179491493437, -0.06853344043095906, -0.06552127790119913]","[0.04737273769246207, 0.05590910091996193, 0.05630128789279196, 0.04916995598210229, 0.044585333516200386]","[0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159]","[0.008341660360909171, 0.01776838426788648, 0.017294933191604085, 0.006787390655113591, 0.005552132174165713]",0.43281648059686023,0.7962264150943397,0.5970149253731344,0.47619047619047616,0.8,0.7962264150943397
67,"{'average_loss': 1.2365554094314575, 'task_losses': [0.1842375792314609, 0.26414941549301146, 0.19374259163935978, 0.188624643633763, 0.1644227460026741], 'task_balanced_accuracies': [0.8854694195559019, 0.8634655870445345, 0.7778355879292405, 0.904445976219197, 0.8744239631336406], 'task_cross_entropy': [0.20091173777977625, 0.2702592875063419, 0.20001798277099928, 0.19487825887898605, 0.18342473330597084], 'task_cluster_cost': [-0.0667550578713417, -0.06884464512268702, -0.06966938515504201, -0.06915421018997828, -0.06873728225628535], 'task_separation_cost': [0.044196010529994965, 0.052216440935929614, 0.05328741848468781, 0.04924626405040423, 0.0410066568851471], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.0049089501798152925, 0.009527303157374262, 0.009107116547723611, 0.012654402687524756, 0.007731899491821726], 'final_loss': 0.2413784396648407, 'final_balanced_accuracy': 0.9056506849315069, 'final_f1': 0.8029465930018417, 'final_precision': 0.7194719471947195, 'final_recall': 0.9083333333333333, 'final_auc': 0.9056506849315068}",,2.792470163769192,"[0.33512594136926865, 0.47132259607315063, 0.6048704932133356, 0.39474726219971973, 0.4574579993883769]","[0.8449443638122884, 0.7568452380952382, 0.48329307568438007, 0.6892806267806267, 0.6116981132075472]","[0.34218252698580426, 0.47292713986502755, 0.5998109926780065, 0.4046111007531484, 0.4659323791662852]","[-0.06896838131878111, -0.06872638728883532, -0.0683762596713172, -0.06791884327928226, -0.067316222935915]","[0.04990829196241167, 0.055783477508359484, 0.05774430392516984, 0.05018976330757141, 0.04413642527328597]","[0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159]","[0.011027566415982114, 0.010347339583353864, 0.014691996595097912, 0.006865315061683456, 0.0137086630695396]",0.5289458549684949,0.7115094339622642,0.5,0.41025641025641024,0.64,0.7115094339622642
68,"{'average_loss': 1.302140683333079, 'task_losses': [0.18954736310367784, 0.24950645754734674, 0.23908475319544475, 0.2109624081850052, 0.17191323266675074], 'task_balanced_accuracies': [0.9198156083625504, 0.8722051282051282, 0.7058272632674298, 0.8812620049343696, 0.8908410138248848], 'task_cross_entropy': [0.19691951937973498, 0.2567715748151143, 0.2421451743443807, 0.21663649027546247, 0.1919624642531077], 'task_cluster_cost': [-0.06957635432481765, -0.06863133360942204, -0.06964235107103983, -0.06805443028608958, -0.06843346546093623], 'task_separation_cost': [0.046168602506319684, 0.05109093377987544, 0.053095778673887255, 0.049425285359223685, 0.04008499830961228], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.015059651527553796, 0.00928425391515096, 0.012486691648761431, 0.011955132707953453, 0.007302494153069953], 'final_loss': 0.2411264661947886, 'final_balanced_accuracy': 0.9016267123287671, 'final_f1': 0.7836879432624113, 'final_precision': 0.6820987654320988, 'final_recall': 0.9208333333333333, 'final_auc': 0.9016267123287672}",,3.0324410597483316,"[0.39008365612890983, 0.5748795635170407, 0.6538868049780527, 0.5214294526312087, 0.40056605864730144]","[0.829100145137881, 0.7697916666666667, 0.5452898550724637, 0.7475071225071226, 0.6575471698113208]","[0.3921802325381173, 0.5739151851998435, 0.6465667519304488, 0.49143828948338825, 0.4132484247287114]","[-0.06694645310441653, -0.06619896781113413, -0.06554954747358958, -0.06571924686431885, -0.06645132849613826]","[0.04692598059773445, 0.05369393610292011, 0.05120232163204087, 0.05385812661714024, 0.04433312101496591]","[0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159]","[0.01694796161933078, 0.012478383982347118, 0.020667842485838465, 0.04085235742645131, 0.008439093466020293]",0.4915955820017391,0.739622641509434,0.5063291139240506,0.37037037037037035,0.8,0.739622641509434
69,"{'average_loss': 1.3009576471646627, 'task_losses': [0.19968893279631933, 0.25847829453647136, 0.23096346537272136, 0.20938479885458947, 0.17204208644106983], 'task_balanced_accuracies': [0.8899593459390889, 0.8675465587044534, 0.7403746097814776, 0.8885647877674709, 0.8804723502304147], 'task_cross_entropy': [0.21123434541126093, 0.26789462675650916, 0.23943411668141684, 0.21147894680500032, 0.19211305829385916], 'task_cluster_cost': [-0.06874415427446365, -0.06853774309158325, -0.06950076778729757, -0.06901377826929092, -0.06822754293680192], 'task_separation_cost': [0.046218796819448474, 0.05106173490484556, 0.05210946798324585, 0.04895262211561203, 0.039449436714251836], 'task_l1': [0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159], 'task_occ_cost': [0.010004004715010523, 0.007068650010041893, 0.007921190519506733, 0.016967079949875674, 0.007710392312146723], 'final_loss': 0.23040005549788475, 'final_balanced_accuracy': 0.9169805936073059, 'final_f1': 0.8035398230088495, 'final_precision': 0.6984615384615385, 'final_recall': 0.9458333333333333, 'final_auc': 0.9169805936073059}",,3.078592167960273,"[0.4486253658930461, 0.5694110360410478, 0.6359215047624376, 0.35943567587269676, 0.45469803197516334]","[0.80418480890179, 0.7580357142857144, 0.5018115942028986, 0.7907763532763532, 0.6739622641509434]","[0.4589112467235989, 0.5679467933045493, 0.6308064096503787, 0.36063386251529056, 0.4658275528086556]","[-0.06606260355975893, -0.06717199004358715, -0.0675697856479221, -0.06746885180473328, -0.06712931974066629]","[0.047001857310533524, 0.0543632817765077, 0.05802690072192086, 0.05058155829707781, 0.04392847791314125]","[0.000975942995864898, 0.0009910301305353642, 0.0009994588326662779, 0.0009999297326430678, 0.000996741815470159]","[0.007798934251897865, 0.013281923020258546, 0.013658521076043447, 0.01468917779210541, 0.011074577561683126]",0.6105006055699455,0.7528301886792452,0.6,0.6,0.6,0.7528301886792453
